ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/24/2023,929611360.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/24/2023,589094386.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,937613471.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/30/2023,869866150.0,17,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/30/2023,910979189.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/30/2023,828364092.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/24/2023,869414355.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,64028421.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,918209203.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,791185355.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,853934196.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,843073305.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,910566585.0,17,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/28/2023,908859797.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/26/2023,890144256.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/29/2023,923899965.0,10,Female,BAGHLAN,Pashto,Hourly Bundle 400MB
9/30/2023,920285368.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,848794340.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,853368471.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,855563432.0,110,Male,HELMAND,English,Monthly 1GB 110AFN
9/25/2023,932193980.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,937985363.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,934110067.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,436427073.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,919726487.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,684387223.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,920551540.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/28/2023,826582604.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/24/2023,864181994.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,566422727.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,937641657.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/25/2023,852580181.0,10,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,932378197.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,927738373.0,549,Male,HELMAND,Dari,Monthly 6GB for 499AFN
9/28/2023,935270028.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,694250652.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,822405011.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,871530865.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,865455038.0,17,Female,NANGARHAR,Dari,Daily 200MB Data Bundle
9/26/2023,932070534.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,360806771.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,912563153.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,918095078.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,934670014.0,11,Female,HELMAND,English,Hourly Bundle 400MB
9/24/2023,917615486.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,919922035.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,784144269.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/25/2023,777044403.0,17,Male,BAGHLAN,English,Daily 200MB Data Bundle
9/26/2023,763510038.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,928724364.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,842577459.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,907475272.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,391905497.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,422158049.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/25/2023,639061970.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,868367055.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/27/2023,859020867.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,925442642.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,927296925.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,793746399.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,786056917.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,865275350.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,913035201.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,865875437.0,12,Male,KABUL,Pashto,Hourly Bundle 512MB
9/24/2023,701332332.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,863713681.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,908000383.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,917727652.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,523306922.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,937643849.0,15,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,326587726.0,549,Male,BAGHLAN,Dari,Monthly 6GB for 499AFN
9/26/2023,516029915.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,737475662.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,617408414.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,861320027.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,551231134.0,0,Male,KABUL,Pashto,Weekly 1.5GB for 149 AFN Subs
9/24/2023,924799905.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,343122780.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,327766162.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,874055430.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,704464919.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,931925723.0,10,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,555689384.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,468495483.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,786717339.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,498226158.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,847356905.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,884591973.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/25/2023,327114915.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,811544142.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,923879577.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,793471452.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,816974056.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,889701422.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,923928482.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/25/2023,906630809.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,920261524.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,863712697.0,15,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,923846167.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/28/2023,926093738.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,802508643.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,938278202.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,848366376.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,934453634.0,549,Male,KABUL,Dari,Monthly 6GB for 499AFN
9/26/2023,910944230.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
